log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
2.329327119941715,107,0.9813084112149533,1,1,0,0,0,1,0,0,0,4.821520078800048,59.0,1,0.7261111111111112,0.7166666666666667,32.0,35.55,9.028427327059806,2024,5,47.0
1.5910887737659039,11,1.0,1,1,0,0,0,1,0,0,0,4.79358785290763,59.0,1,0.6727777777777778,0.6266666666666667,47.5,36.15,9.83552235521837,2024,5,38.0
0.9343092373768334,11,1.0,2,1,0,0,0,1,0,0,0,4.79358785290763,59.0,1,0.6727777777777778,0.5216666666666666,47.5,36.15,9.83552235521837,2024,5,38.0
0.2204968801618349,454,0.5925110132158591,2,1,0,0,0,0,0,0,0,4.769975177192112,84.0,1,0.9375,0.4222972972972973,38.4,47.78666666666667,5.8726106252292665,2024,5,36.0
1.5040773967762742,454,0.5925110132158591,1,1,0,0,0,0,0,0,0,4.769975177192112,84.0,1,0.9375,0.6790540540540541,38.4,47.78666666666667,5.8726106252292665,2024,5,36.0
0.2738887503194451,73,0.9863013698630136,2,2,0,0,0,0,0,0,0,4.8793883703969865,59.0,1,0.8393039049235993,0.4169779286926995,45.888888888888886,42.69777777777777,9.585001143118387,2024,6,25.0
0.5998896870733627,73,0.9863013698630136,1,2,0,0,0,0,0,0,0,4.8793883703969865,59.0,1,0.8393039049235993,0.5000848896434635,45.888888888888886,42.69777777777777,9.585001143118387,2024,6,25.0
0.621173680934856,36,0.9722222222222222,2,2,0,0,0,0,0,0,0,4.883383170476155,59.0,1,0.8464346349745331,0.5047538200339559,45.888888888888886,42.69777777777777,9.585001143118387,2024,6,40.0
0.8232003088081431,36,0.9722222222222222,1,2,0,0,0,0,0,0,0,4.883383170476155,59.0,1,0.8464346349745331,0.5561120543293718,45.888888888888886,42.69777777777777,9.585001143118387,2024,6,40.0
0.0,9,0.8888888888888888,2,1,0,0,0,0,0,0,0,4.568213461597081,49.0,1,0.17190152801358236,0.1865025466893039,32.5,42.15777777777778,10.171147767758606,2024,6,58.0
2.0149030205422647,10,0.6,1,1,0,0,0,0,0,0,0,4.5763528698005445,49.0,1,0.19227504244482174,0.7723259762308998,32.5,42.15777777777778,10.171147767758606,2024,6,50.0
0.0,10,0.6,2,1,0,0,0,0,0,0,0,4.537831683136692,49.0,1,0.1099320882852292,0.1865025466893039,32.5,42.15777777777778,10.171147767758606,2024,6,54.0
1.791759469228055,9,0.8888888888888888,1,1,0,0,0,0,0,0,0,4.5646778977279805,49.0,1,0.1673174872665535,0.736332767402377,32.5,42.15777777777778,10.171147767758606,2024,6,47.0
0.0,9,0.8888888888888888,2,1,0,0,0,0,0,0,0,4.5646778977279805,49.0,1,0.1673174872665535,0.1865025466893039,32.5,42.15777777777778,10.171147767758606,2024,6,47.0
1.8562979903656263,10,0.6,1,1,0,0,0,0,0,0,0,4.537831683136692,49.0,1,0.1099320882852292,0.7470288624787776,32.5,42.15777777777778,10.171147767758606,2024,6,54.0
1.8887517352153647,18,0.8888888888888888,1,1,0,0,0,0,0,0,0,4.532767114714318,49.0,1,0.1063667232597623,0.7540747028862479,32.5,42.15777777777778,10.171147767758606,2024,6,54.0
0.0,18,0.8888888888888888,2,1,0,0,0,0,0,0,0,4.532767114714318,49.0,1,0.1063667232597623,0.1865025466893039,32.5,42.15777777777778,10.171147767758606,2024,6,54.0
2.0074680420547466,9,0.8888888888888888,1,1,0,0,0,0,0,0,0,4.568213461597081,49.0,1,0.17190152801358236,0.7713073005093378,32.5,42.15777777777778,10.171147767758606,2024,6,58.0
0.0,10,0.6,2,1,0,0,0,0,0,0,0,4.5763528698005445,49.0,1,0.19227504244482174,0.1865025466893039,32.5,42.15777777777778,10.171147767758606,2024,6,50.0
1.4663370687934272,3,1.0,1,1,0,0,0,0,0,0,0,4.6159605671339845,59.0,1,0.28073005093378606,0.6852292020373515,52.6,41.077777777777776,8.1553814695317,2024,6,50.0
0.0,3,1.0,2,1,0,0,0,0,0,0,0,4.6159605671339845,59.0,1,0.28073005093378606,0.1865025466893039,52.6,41.077777777777776,8.1553814695317,2024,6,50.0
2.211930724725915,15,0.8666666666666667,1,1,0,0,0,0,0,0,0,4.828666340025827,42.0,0,0.18366918555835432,0.5818639798488665,71.33333333333333,61.6969696969697,17.93575925504955,2024,6,46.0
0.0,15,0.8666666666666667,2,1,0,0,0,0,0,0,0,4.828666340025827,42.0,0,0.18366918555835432,0.23215785054575985,71.33333333333333,61.6969696969697,17.93575925504955,2024,6,46.0
2.4651040224918206,17,0.9411764705882353,1,1,0,0,0,0,0,0,0,4.835696911511578,43.0,0,0.19668345927791772,0.6087321578505458,71.33333333333333,61.6969696969697,17.93575925504955,2024,6,50.0
2.4254832293171997,13,1.1538461538461537,1,1,0,0,0,0,0,0,0,4.838225525119967,43.0,0,0.20046179680940387,0.6057934508816121,71.33333333333333,61.6969696969697,17.93575925504955,2024,6,45.0
0.0,13,1.1538461538461537,2,1,0,0,0,0,0,0,0,4.838225525119967,43.0,0,0.20046179680940387,0.23215785054575985,71.33333333333333,61.6969696969697,17.93575925504955,2024,6,45.0
2.9444389791664403,2,0.0,1,1,0,0,0,0,0,0,0,4.836963058621722,43.0,0,0.1996221662468514,0.6505037783375315,71.33333333333333,61.6969696969697,17.93575925504955,2024,6,50.0
0.0,2,0.0,2,1,0,0,0,0,0,0,0,4.836963058621722,43.0,0,0.1996221662468514,0.23215785054575985,71.33333333333333,61.6969696969697,17.93575925504955,2024,6,50.0
2.945623673061664,222,1.0045045045045045,1,1,0,0,0,0,0,0,0,4.7084293989650945,84.0,1,0.8356481481481481,0.9212962962962963,35.333333333333336,35.36666666666667,5.6940514769558055,2024,6,57.0
0.0,222,1.0045045045045045,2,1,0,0,0,0,0,0,0,4.7084293989650945,84.0,1,0.8356481481481481,0.21064814814814814,35.333333333333336,35.36666666666667,5.6940514769558055,2024,6,57.0
0.0,84,0.8333333333333334,2,1,0,0,0,0,0,0,0,4.7084293989650945,84.0,1,0.8356481481481481,0.21064814814814814,35.333333333333336,35.36666666666667,5.6940514769558055,2024,6,43.0
3.259453083560733,85,1.0,1,1,0,0,0,0,0,0,0,4.814919831981912,84.0,1,0.9786184210526315,0.875,38.25,49.45,14.313891853720294,2024,6,53.0
3.1275576663334133,22,0.9090909090909091,1,1,0,0,0,0,0,0,0,4.81091099305086,84.0,1,0.9720394736842105,0.8519736842105263,38.25,49.45,14.313891853720294,2024,6,53.0
0.0,22,0.9090909090909091,2,1,0,0,0,0,0,0,0,4.81091099305086,84.0,1,0.9720394736842105,0.20394736842105263,38.25,49.45,14.313891853720294,2024,6,53.0
0.0,17,0.9411764705882353,2,1,0,0,0,0,0,0,0,4.835696911511578,43.0,0,0.19668345927791772,0.23215785054575985,71.33333333333333,61.6969696969697,17.93575925504955,2024,6,50.0
0.0,85,1.0,2,1,0,0,0,0,0,0,0,4.814919831981912,84.0,1,0.9786184210526315,0.20394736842105263,38.25,49.45,14.313891853720294,2024,6,53.0
1.9661128563728327,84,0.8333333333333334,1,1,0,0,0,0,0,0,0,4.7084293989650945,84.0,1,0.8356481481481481,0.8009259259259259,35.333333333333336,35.36666666666667,5.6940514769558055,2024,6,43.0
2.570673471545425,134,1.4776119402985075,1,3,0,0,1,0,1,1,0,4.8948751891237965,84.0,0,0.8549235993208828,0.8546689303904924,50.0,43.99777777777778,8.227664865306734,2024,6,69.0
1.7469089030627032,114,1.4912280701754386,1,2,0,0,1,0,1,1,0,4.894321602119543,84.0,0,0.853225806451613,0.7293718166383701,50.0,43.99777777777778,8.227664865306734,2024,6,58.0
2.4709204078132605,114,1.4912280701754386,1,1,0,0,1,0,1,1,0,4.894321602119543,84.0,0,0.853225806451613,0.8408319185059423,50.0,43.99777777777778,8.227664865306734,2024,6,63.0
0.0,134,1.4776119402985075,2,3,0,0,1,0,1,1,0,4.8948751891237965,84.0,0,0.8549235993208828,0.1865025466893039,50.0,43.99777777777778,8.227664865306734,2024,6,69.0
0.0,134,1.4776119402985075,2,2,0,0,1,0,1,1,0,4.8948751891237965,84.0,0,0.8549235993208828,0.1865025466893039,50.0,43.99777777777778,8.227664865306734,2024,6,65.0
0.0,134,1.4776119402985075,2,1,0,0,1,0,1,1,0,4.8948751891237965,84.0,0,0.8549235993208828,0.1865025466893039,50.0,43.99777777777778,8.227664865306734,2024,6,69.0
0.0,114,1.4912280701754386,2,2,0,0,1,0,1,1,0,4.894321602119543,84.0,0,0.853225806451613,0.1865025466893039,50.0,43.99777777777778,8.227664865306734,2024,6,58.0
2.46986877242346,134,1.4776119402985075,1,2,0,0,1,0,1,1,0,4.8948751891237965,84.0,0,0.8549235993208828,0.8404074702886248,50.0,43.99777777777778,8.227664865306734,2024,6,65.0
3.184253478227471,134,1.4776119402985075,1,1,0,0,1,0,1,1,0,4.8948751891237965,84.0,0,0.8549235993208828,0.9151103565365025,50.0,43.99777777777778,8.227664865306734,2024,6,69.0
0.0,114,1.4912280701754386,2,3,0,0,1,0,1,1,0,4.894321602119543,84.0,0,0.853225806451613,0.1865025466893039,50.0,43.99777777777778,8.227664865306734,2024,6,61.0
1.8758425864385964,114,1.4912280701754386,1,3,0,0,1,0,1,1,0,4.894321602119543,84.0,0,0.853225806451613,0.7508488964346349,50.0,43.99777777777778,8.227664865306734,2024,6,61.0
0.0,114,1.4912280701754386,2,1,0,0,1,0,1,1,0,4.894321602119543,84.0,0,0.853225806451613,0.1865025466893039,50.0,43.99777777777778,8.227664865306734,2024,6,63.0
0.0,453,0.6335540838852097,2,3,0,0,1,0,1,1,1,4.939698923509371,59.0,0,0.9058573853989813,0.1865025466893039,64.16666666666667,49.03111111111111,11.466385117129144,2024,6,74.0
0.0,453,0.6335540838852097,2,2,0,0,1,0,1,1,1,4.939698923509371,59.0,0,0.9058573853989813,0.1865025466893039,64.16666666666667,49.03111111111111,11.466385117129144,2024,6,71.0
0.0,453,0.6335540838852097,2,1,0,0,1,0,1,1,1,4.939698923509371,59.0,0,0.9058573853989813,0.1865025466893039,64.16666666666667,49.03111111111111,11.466385117129144,2024,6,69.0
4.844986335901701,453,0.6335540838852097,1,3,0,0,1,0,1,1,1,4.939698923509371,59.0,0,0.9058573853989813,0.9857385398981324,64.16666666666667,49.03111111111111,11.466385117129144,2024,6,74.0
4.469175971241574,453,0.6335540838852097,1,2,0,0,1,0,1,1,1,4.939698923509371,59.0,0,0.9058573853989813,0.9755517826825127,64.16666666666667,49.03111111111111,11.466385117129144,2024,6,71.0
2.8402009501276053,453,0.6335540838852097,1,1,0,0,1,0,1,1,1,4.939698923509371,59.0,0,0.9058573853989813,0.8842105263157894,64.16666666666667,49.03111111111111,11.466385117129144,2024,6,69.0
2.5301632413761213,18,1.3333333333333333,1,1,0,0,0,1,0,0,0,5.067595265287334,84.0,0,0.9622241086587436,0.8499151103565366,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,61.0
0.0,3,4.333333333333333,2,1,0,0,0,1,0,0,0,5.028331267162037,74.0,0,0.9523769100169779,0.1865025466893039,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,64.0
3.3202283191284883,3,4.333333333333333,1,1,0,0,0,1,0,0,0,5.028331267162037,74.0,0,0.9523769100169779,0.9235144312393888,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,64.0
0.0,14,1.5714285714285714,2,1,0,0,0,1,0,0,0,5.032824176257929,74.0,0,0.9527164685908319,0.1865025466893039,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,65.0
3.346904299295493,41,1.2439024390243902,1,1,0,0,0,1,0,0,0,5.0753315855224,84.0,0,0.9635823429541596,0.9266553480475382,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,65.0
0.0,41,1.2439024390243902,2,1,0,0,0,1,0,0,0,5.0753315855224,84.0,0,0.9635823429541596,0.1865025466893039,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,65.0
1.9828147059907644,38,0.6578947368421053,1,1,0,0,0,1,0,0,0,4.813253977164227,46.0,0,0.7520373514431239,0.766213921901528,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,50.0
0.0,18,1.3333333333333333,2,1,0,0,0,1,0,0,0,5.067595265287334,84.0,0,0.9622241086587436,0.1865025466893039,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,61.0
0.0,119,3.9831932773109244,2,1,0,0,1,0,0,0,0,4.661822147187612,84.0,0,0.8141447368421053,0.20394736842105263,53.0,53.05,11.816831216531796,2024,6,61.0
4.025821505167094,38,3.8684210526315788,1,1,0,0,1,0,0,0,0,4.641484025790042,84.0,0,0.7351973684210527,0.9473684210526315,53.0,53.05,11.816831216531796,2024,6,59.0
0.0,38,3.8684210526315788,2,1,0,0,1,0,0,0,0,4.641484025790042,84.0,0,0.7351973684210527,0.20394736842105263,53.0,53.05,11.816831216531796,2024,6,59.0
3.459904982488933,43,4.0,1,1,0,0,1,0,0,0,0,4.614907757033412,84.0,0,0.6167763157894737,0.8980263157894737,53.0,53.05,11.816831216531796,2024,6,54.0
0.0,43,4.0,2,1,0,0,1,0,0,0,0,4.614907757033412,84.0,0,0.6167763157894737,0.20394736842105263,53.0,53.05,11.816831216531796,2024,6,54.0
5.470430746749468,64,0.9375,1,1,0,0,0,1,0,0,0,5.12733484867936,59.0,1,0.7604953820319059,0.9315701091519731,47.75,58.4469696969697,18.862445197878632,2024,6,69.0
3.1135153092103742,14,1.5714285714285714,1,1,0,0,0,1,0,0,0,5.032824176257929,74.0,0,0.9527164685908319,0.9096774193548387,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,65.0
0.0,91,1.021978021978022,2,1,0,0,0,1,0,0,0,4.97387106211422,59.0,0,0.9292869269949067,0.1865025466893039,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,46.0
4.564698270239134,119,3.9831932773109244,1,1,0,0,1,0,0,0,0,4.661822147187612,84.0,0,0.8141447368421053,0.9736842105263158,53.0,53.05,11.816831216531796,2024,6,61.0
0.0,295,1.006779661016949,2,1,0,0,0,1,0,0,0,4.980644108349336,59.0,0,0.9386247877758913,0.1865025466893039,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,54.0
0.0,64,0.9375,2,1,0,0,0,1,0,0,0,5.12733484867936,59.0,1,0.7604953820319059,0.23215785054575985,47.75,58.4469696969697,18.862445197878632,2024,6,69.0
5.042964181211616,14,0.7142857142857143,1,1,0,0,0,1,0,0,0,5.123462887751946,59.0,1,0.7537783375314862,0.8963056255247691,47.75,58.4469696969697,18.862445197878632,2024,6,68.0
1.7676619176489945,91,1.021978021978022,1,1,0,0,0,1,0,0,0,4.97387106211422,59.0,0,0.9292869269949067,0.7323429541595925,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,46.0
5.41565585896527,10,0.5,1,1,0,0,0,1,0,0,0,5.22909539211133,84.0,1,0.8637699412258606,0.9282115869017632,47.75,58.4469696969697,18.862445197878632,2024,6,73.0
0.0,10,0.5,2,1,0,0,0,1,0,0,0,5.22909539211133,84.0,1,0.8637699412258606,0.23215785054575985,47.75,58.4469696969697,18.862445197878632,2024,6,73.0
4.054679305829669,12,0.5,1,1,0,0,0,1,0,0,0,5.230221495906473,84.0,1,0.8654492023509656,0.7846347607052897,47.75,58.4469696969697,18.862445197878632,2024,6,64.0
0.0,12,0.5,2,1,0,0,0,1,0,0,0,5.230221495906473,84.0,1,0.8654492023509656,0.23215785054575985,47.75,58.4469696969697,18.862445197878632,2024,6,64.0
4.300842402693446,21,0.7619047619047619,1,1,0,0,0,1,0,0,0,5.234595732889203,84.0,1,0.8696473551637279,0.8161209068010076,47.75,58.4469696969697,18.862445197878632,2024,6,69.0
0.0,21,0.7619047619047619,2,1,0,0,0,1,0,0,0,5.234595732889203,84.0,1,0.8696473551637279,0.23215785054575985,47.75,58.4469696969697,18.862445197878632,2024,6,69.0
4.676859982473062,118,0.9576271186440678,1,1,0,0,0,1,0,0,0,5.241822807161876,84.0,1,0.8805625524769102,0.8648194794290512,47.75,58.4469696969697,18.862445197878632,2024,6,69.0
0.0,14,0.7142857142857143,2,1,0,0,0,1,0,0,0,5.123462887751946,59.0,1,0.7537783375314862,0.23215785054575985,47.75,58.4469696969697,18.862445197878632,2024,6,68.0
4.6137050884379285,7,0.42857142857142855,1,1,0,0,0,1,0,0,0,5.24179792008166,84.0,1,0.8797229219143576,0.8564231738035264,47.75,58.4469696969697,18.862445197878632,2024,6,69.0
0.0,118,0.9576271186440678,2,1,0,0,0,1,0,0,0,5.241822807161876,84.0,1,0.8805625524769102,0.23215785054575985,47.75,58.4469696969697,18.862445197878632,2024,6,69.0
2.158832146297985,295,1.006779661016949,1,1,0,0,0,1,0,0,0,4.980644108349336,59.0,0,0.9386247877758913,0.7942275042444822,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,54.0
0.0,38,0.6578947368421053,2,1,0,0,0,1,0,0,0,4.813253977164227,46.0,0,0.7520373514431239,0.1865025466893039,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,50.0
0.0,109,0.6605504587155964,2,1,0,0,0,1,0,0,0,4.811849704065635,46.0,0,0.747283531409168,0.1865025466893039,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,51.0
1.7654217733430198,109,0.6605504587155964,1,1,0,0,0,1,0,0,0,4.811849704065635,46.0,0,0.747283531409168,0.7317487266553481,71.33333333333333,54.11999999999999,14.865594131715284,2024,6,51.0
1.086636097621394,28,0.6428571428571429,1,1,0,0,0,0,0,0,0,4.681069295110682,84.0,0,0.6739864864864865,0.597972972972973,36.0,44.586666666666666,7.209777312017967,2024,6,33.0
0.25131442828090605,28,0.6428571428571429,2,1,0,0,0,0,0,0,0,4.681069295110682,84.0,0,0.6739864864864865,0.43243243243243246,36.0,44.586666666666666,7.209777312017967,2024,6,33.0
0.0,7,0.42857142857142855,2,1,0,0,0,1,0,0,0,5.24179792008166,84.0,1,0.8797229219143576,0.23215785054575985,47.75,58.4469696969697,18.862445197878632,2024,6,69.0
0.0,2,0.0,2,2,0,0,0,0,0,1,0,4.851264465499688,84.0,1,0.7144839067702553,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,45.0
0.0,2,0.0,2,1,0,0,0,0,0,1,0,4.851264465499688,84.0,1,0.7144839067702553,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,45.0
2.0149030205422647,2,0.0,1,1,0,0,0,0,0,1,0,4.879101616509497,84.0,1,0.7450055493895672,0.6903440621531631,36.0,37.53,6.240352554143096,2024,6,44.0
2.5649493574615367,5,0.0,1,2,0,0,0,0,0,1,0,4.878527540099217,84.0,1,0.7427857935627081,0.7819089900110988,36.0,37.53,6.240352554143096,2024,6,61.0
2.740840023925201,2,0.0,1,2,0,0,0,0,0,1,0,4.879101616509497,84.0,1,0.7450055493895672,0.8110432852386238,36.0,37.53,6.240352554143096,2024,6,70.0
0.0,2,0.0,2,1,0,0,0,0,0,1,0,4.879101616509497,84.0,1,0.7450055493895672,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,44.0
0.0,2,0.0,2,2,0,0,0,0,0,1,0,4.879101616509497,84.0,1,0.7450055493895672,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,70.0
2.8622008809294686,2,0.0,1,1,0,0,0,0,0,1,0,4.862733485677415,84.0,1,0.7305771365149833,0.8268590455049944,36.0,37.53,6.240352554143096,2024,6,63.0
3.1354942159291497,2,0.0,1,2,0,0,0,0,0,1,0,4.851264465499688,84.0,1,0.7144839067702553,0.8665371809100999,36.0,37.53,6.240352554143096,2024,6,45.0
1.9459101490553132,2,0.0,1,1,0,0,0,0,0,1,0,4.851264465499688,84.0,1,0.7144839067702553,0.6811875693673696,36.0,37.53,6.240352554143096,2024,6,45.0
0.0,5,0.0,2,2,0,0,0,0,0,1,0,4.878527540099217,84.0,1,0.7427857935627081,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,61.0
3.481240089335692,2,0.0,1,2,0,0,0,0,0,1,0,4.862733485677415,84.0,1,0.7305771365149833,0.904550499445061,36.0,37.53,6.240352554143096,2024,6,59.0
0.0,5,0.0,2,1,0,0,0,0,0,1,0,4.878527540099217,84.0,1,0.7427857935627081,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,55.0
1.7227665977411035,5,0.0,1,1,0,0,0,0,0,1,0,4.878527540099217,84.0,1,0.7427857935627081,0.6470588235294118,36.0,37.53,6.240352554143096,2024,6,55.0
0.0,7,1.0,2,2,0,0,0,0,0,1,0,4.891543032662224,84.0,1,0.7905105438401776,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,60.0
0.0,4,1.0,2,1,0,0,0,0,0,1,0,4.885931987287233,84.0,1,0.7627635960044395,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,63.0
4.085976312551584,4,1.0,1,2,0,0,0,0,0,1,0,4.885931987287233,84.0,1,0.7627635960044395,0.9619866814650389,36.0,37.53,6.240352554143096,2024,6,72.0
2.995732273553991,4,1.0,1,1,0,0,0,0,0,1,0,4.885931987287233,84.0,1,0.7627635960044395,0.8468368479467259,36.0,37.53,6.240352554143096,2024,6,63.0
0.0,7,1.0,2,1,0,0,0,0,0,1,0,4.891543032662224,84.0,1,0.7905105438401776,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,53.0
3.295836866004329,7,1.0,1,2,0,0,0,0,0,1,0,4.891543032662224,84.0,1,0.7905105438401776,0.8856825749167592,36.0,37.53,6.240352554143096,2024,6,60.0
2.995732273553991,7,1.0,1,1,0,0,0,0,0,1,0,4.891543032662224,84.0,1,0.7905105438401776,0.8468368479467259,36.0,37.53,6.240352554143096,2024,6,53.0
0.0,5,1.2,2,2,0,0,0,0,0,1,0,4.889307306269924,84.0,1,0.7849611542730299,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,68.0
0.0,5,1.2,2,1,0,0,0,0,0,1,0,4.889307306269924,84.0,1,0.7849611542730299,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,59.0
3.8416005411316,5,1.2,1,1,0,0,0,0,0,1,0,4.889307306269924,84.0,1,0.7849611542730299,0.946725860155383,36.0,37.53,6.240352554143096,2024,6,59.0
0.0,5,0.2,2,2,0,0,0,0,0,1,0,4.806186759782153,74.0,1,0.6739733629300777,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,68.0
0.0,5,0.2,2,1,0,0,0,0,0,1,0,4.806186759782153,74.0,1,0.6739733629300777,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,49.0
2.975529566236472,5,0.2,1,2,0,0,0,0,0,1,0,4.806186759782153,74.0,1,0.6739733629300777,0.8446170921198668,36.0,37.53,6.240352554143096,2024,6,68.0
2.322387720290225,5,0.2,1,1,0,0,0,0,0,1,0,4.806186759782153,74.0,1,0.6739733629300777,0.7413984461709212,36.0,37.53,6.240352554143096,2024,6,49.0
0.0,2,0.0,2,1,0,0,0,0,0,1,0,4.862733485677415,84.0,1,0.7305771365149833,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,63.0
0.0,4,1.0,2,2,0,0,0,0,0,1,0,4.885931987287233,84.0,1,0.7627635960044395,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,72.0
0.0,2,0.0,2,2,0,0,0,0,0,1,0,4.862733485677415,84.0,1,0.7305771365149833,0.19728079911209767,36.0,37.53,6.240352554143096,2024,6,59.0
4.183575695950044,5,1.2,1,2,0,0,0,0,0,1,0,4.889307306269924,84.0,1,0.7849611542730299,0.9694783573806881,36.0,37.53,6.240352554143096,2024,6,68.0
0.0,5,2.4,2,1,0,0,1,0,1,0,1,4.923249201111072,84.0,0,0.8902376910016978,0.1865025466893039,57.0,59.019999999999996,8.72873924967903,2024,6,72.0
5.460800581122327,7,1.5714285714285714,1,1,0,0,1,0,1,0,1,4.929424035031084,84.0,0,0.8955008488964347,0.9950764006791172,57.0,59.019999999999996,8.72873924967903,2024,6,69.0
0.0,13,5.384615384615385,2,1,0,0,1,0,1,0,1,4.935512304014536,84.0,0,0.9000848896434634,0.1865025466893039,57.0,59.019999999999996,8.72873924967903,2024,6,74.0
6.297534219026795,13,5.384615384615385,1,1,0,0,1,0,1,0,1,4.935512304014536,84.0,0,0.9000848896434634,0.998981324278438,57.0,59.019999999999996,8.72873924967903,2024,6,74.0
0.9249487946172696,23,0.5652173913043478,2,1,0,0,0,1,0,0,0,4.777194749986807,84.0,1,0.6372222222222222,0.5177777777777778,40.0,39.75,5.847007781763294,2024,6,37.0
1.7844867098989752,23,0.5652173913043478,1,1,0,0,0,1,0,0,0,4.777194749986807,84.0,1,0.6372222222222222,0.6555555555555556,40.0,39.75,5.847007781763294,2024,6,37.0
0.34073663540767046,234,0.6538461538461539,2,1,0,0,0,1,0,0,0,4.7780716224291755,84.0,1,0.6416666666666667,0.4288888888888889,40.0,39.75,5.847007781763294,2024,6,36.0
1.274502955131774,234,0.6538461538461539,1,1,0,0,0,1,0,0,0,4.7780716224291755,84.0,1,0.6416666666666667,0.5811111111111111,40.0,39.75,5.847007781763294,2024,6,36.0
